182602.877144343,2.121861219406128,9.557653427124023,0.45848962664604187
182602.882263042,2.121262788772583,9.565434455871582,0.6278793811798096
182602.887471531,2.139817714691162,9.55705451965332,0.5997475385665894
182602.892156167,2.1481974124908447,9.530119895935059,0.4129997789859772
182602.896762156,2.1589713096618652,9.498994827270508,0.20949265360832214
182602.90203976,2.1553800106048584,9.510966300964355,0.13048399984836578
182602.907202364,2.1122844219207764,9.512163162231445,0.28131869435310364
182602.911660438,2.1326351165771484,9.527725219726563,0.5201402902603149
182602.916517156,2.1541829109191895,9.531316757202148,0.5895721912384033
182602.921804917,2.1565771102905273,9.50617790222168,0.4602852761745453
182602.926669187,2.165555477142334,9.467870712280273,0.262763649225235
182602.931689135,2.161365509033203,9.48462963104248,0.152031809091568
182602.936617989,2.1302409172058105,9.485228538513184,0.24480712413787842
182602.941562573,2.146401882171631,9.4822359085083,0.5141547918319702
182602.946509448,2.1523873805999756,9.493009567260742,0.6512228846549988
182602.951117156,2.166752576828003,9.474454879760742,0.5937620401382446
182602.956049396,2.185906171798706,9.457097053527832,0.36571431159973145
182602.961336636,2.1930887699127197,9.464279174804688,0.1909375786781311
182602.966543146,2.1799206733703613,9.498396873474121,0.21428105235099792
182602.971226219,2.166153907775879,9.501389503479004,0.38127660751342773
182602.976183198,2.166752576828003,9.518148422241211,0.5841852426528931
182602.980772417,2.160767078399658,9.519346237182617,0.6320692300796509
182602.985974291,2.1781249046325684,9.500192642211914,0.44173020124435425
182602.990942833,2.1787235736846924,9.48343276977539,0.23104046285152435
182602.995589083,2.1559786796569824,9.480440139770508,0.19033902883529663
182603.000876583,2.147000312805176,9.497200012207031,0.2944868206977844
182603.006075177,2.146401882171631,9.506776809692383,0.50876784324646
182603.010622365,2.1595699787139893,9.5007905960083,0.629675030708313
182603.015698302,2.161964178085327,9.504382133483887,0.4985924959182739
182603.020512104,2.16495680809021,9.494805335998535,0.2693476974964142
182603.025810333,2.143409013748169,9.510966300964355,0.15322890877723694
182603.030349396,2.124255418777466,9.516353607177734,0.19572599232196808
182603.035282937,2.1326351165771484,9.527127265930176,0.43514615297317505
182603.040070594,2.142810583114624,9.547477722167969,0.6045359373092651
182603.045947312,2.1733365058898926,9.55585765838623,0.6368576288223267
182603.050117677,2.1709423065185547,9.550470352172852,0.39384618401527405
182603.055061375,2.1709423065185547,9.565434455871582,0.19931729137897491
182603.059996375,2.163759708404541,9.534908294677734,0.18914192914962769
182603.065210125,2.139817714691162,9.542689323425293,0.36152446269989014
182603.069719865,2.1326351165771484,9.565434455871582,0.5321113467216492
182603.074745229,2.1368250846862793,9.551667213439941,0.5931634902954102
182603.079614604,2.1487960815429688,9.537302017211914,0.46327802538871765
182603.085271739,2.137423515319824,9.493009567260742,0.22744916379451752
182603.089576844,2.145803213119507,9.49001693725586,0.1430535465478897
182603.094466739,2.147000312805176,9.4822359085083,0.2059013396501541
182603.099410698,2.1541829109191895,9.493608474731445,0.45848962664604187
182603.104752469,2.160168409347534,9.512163162231445,0.5758054852485657
182603.109493354,2.168548107147217,9.516951560974121,0.5261258482933044
182603.114371583,2.1739351749420166,9.493009567260742,0.3064578175544739
182603.119148093,2.167949676513672,9.505578994750977,0.14784196019172668
182603.12437851,2.1362264156341553,9.524134635925293,0.15322890877723694
182603.129030958,2.1326351165771484,9.506776809692383,0.3818751573562622
182603.134138042,2.1422119140625,9.515155792236328,0.5632359385490417
182603.139078718,2.1487960815429688,9.499593734741211,0.5560533404350281
182603.144321896,2.1475989818573,9.480440139770508,0.40940847992897034
182603.148969395,2.145204782485962,9.446921348571777,0.19153612852096558
182603.153908823,2.1266496181488037,9.44991397857666,0.11791443079710007
182603.15884127,2.121262788772583,9.459490776062012,0.25438392162323
182603.164062104,2.1284453868865967,9.489418029785156,0.47644615173339844
182603.168723354,2.1368250846862793,9.496002197265625,0.5560533404350281
182603.173674135,2.1565771102905273,9.475651741027832,0.444722980260849
182603.178441375,2.139219284057617,9.478644371032715,0.24779987335205078
182603.183823302,2.160168409347534,9.481637001037598,0.13048399984836578
182603.188483614,2.167949676513672,9.507973670959473,0.1711854189634323
182603.193451687,2.1499931812286377,9.510966300964355,0.3728969097137451
182603.198225854,2.1589713096618652,9.519346237182617,0.5566518902778625
182603.203618042,2.1775264739990234,9.534309387207031,0.52552729845047
182603.208268979,2.1960813999176025,9.512762069702148,0.3166331648826599
182603.213224083,2.212841033935547,9.503185272216797,0.13946224749088287
182603.217990125,2.1954829692840576,9.497797966003418,0.15981295704841614
182603.223718875,2.167351007461548,9.515754699707031,0.3064578175544739
182603.227870333,2.1583728790283203,9.536704063415527,0.5021837949752808
182603.232942833,2.1703438758850098,9.516353607177734,0.5392939448356628
182603.237933041,2.205059766769409,9.50857162475586,0.37828385829925537
182603.243133302,2.2146365642547607,9.510367393493652,0.14065934717655182
182603.247809656,2.212841033935547,9.532513618469238,0.07721300423145294
182603.252743562,2.213439464569092,9.502586364746094,0.1777694821357727
182603.25768377,2.1793220043182373,9.552865028381348,0.39863458275794983
182603.263198094,2.168548107147217,9.545083999633789,0.5351040959358215
182603.267563614,2.188898801803589,9.534908294677734,0.4411316514015198
182603.272514708,2.183511972427368,9.515155792236328,0.2256535142660141
182603.2774545,2.1972784996032715,9.518747329711914,0.07721300423145294
182603.282670906,2.1757307052612305,9.5007905960083,0.08259996026754379
182603.287167625,2.1739351749420166,9.510367393493652,0.30526071786880493
182603.292284188,2.163759708404541,9.5223388671875,0.5027823448181152
182603.297228927,2.160767078399658,9.522936820983887,0.5051765441894531
182603.302448719,2.1739351749420166,9.501988410949707,0.31184476613998413
182603.307107052,2.164358377456665,9.486425399780273,0.1173158809542656
182603.312040594,2.141613483428955,9.512163162231445,0.0628477931022644
182603.316989343,2.138620615005493,9.500192642211914,0.23942017555236816
182603.3222095,2.140416383743286,9.533112525939941,0.424970805644989
182603.326866791,2.1344308853149414,9.525331497192383,0.5273229479789734
182603.331813302,2.1559786796569824,9.501988410949707,0.375291109085083
182603.336757052,2.140416383743286,9.4636812210083,0.17956513166427612
182603.341996948,2.1254525184631348,9.434351921081543,0.055665191262960434
182603.346640958,2.1146786212921143,9.445724487304688,0.16101007163524628
182603.351580646,2.102707624435425,9.50737476348877,0.36810851097106934
182603.356521114,2.1092917919158936,9.488221168518066,0.4734533727169037
182603.361737781,2.1344308853149414,9.469666481018066,0.3992331326007843
182603.366413666,2.1481974124908447,9.467870712280273,0.23523031175136566
182603.371356479,2.145803213119507,9.478644371032715,0.11252748221158981
182603.3762895,2.144007682800293,9.512762069702148,0.10893617570400238
182603.381533979,2.166752576828003,9.509769439697266,0.2992752194404602
182603.386011114,2.1745336055755615,9.529520988464355,0.47824180126190186
182603.391119396,2.16495680809021,9.494805335998535,0.47644615173339844
182603.396060125,2.1721394062042236,9.506776809692383,0.33039984107017517
182603.401783979,2.1781249046325684,9.491812705993652,0.1322796493768692
182603.405955489,2.1517887115478516,9.497797966003418,0.07122749835252762
182603.410901271,2.1511902809143066,9.488221168518066,0.21188685297966003
182603.415833718,2.1481974124908447,9.511565208435059,0.43993455171585083
182603.421048667,2.161365509033203,9.493009567260742,0.5422866940498352
182603.425708718,2.1751322746276855,9.49001693725586,0.4189853072166443
182603.43066049,2.182913303375244,9.492411613464355,0.21128830313682556
182603.435595385,2.1589713096618652,9.485827445983887,0.0736217051744461
182603.441108719,2.1775264739990234,9.475651741027832,0.15083470940589905
182603.445313666,2.165555477142334,9.490615844726563,0.3878606855869293
182603.450431636,2.1727380752563477,9.529520988464355,0.5141547918319702
182603.455367416,2.1727380752563477,9.529520988464355,0.5141547918319702
182603.46057424,2.1775264739990234,9.521739959716797,0.47225627303123474
182603.46524476,2.1721394062042236,9.514557838439941,0.2663549482822418
182603.47019674,2.1745336055755615,9.509170532226563,0.07481880486011505
182603.475128198,2.184110403060913,9.50617790222168,0.08379705995321274
182603.480176792,2.1721394062042236,9.519346237182617,0.24839842319488525
182603.485015958,2.1727380752563477,9.52353572845459,0.4626794755458832
182603.489957729,2.163161277770996,9.522936820983887,0.5303156971931458
182603.494892416,2.1751322746276855,9.472060203552246,0.3603273630142212
182603.500121115,2.1978771686553955,9.460687637329102,0.16400282084941864
182603.504799448,2.182913303375244,9.4636812210083,0.06165069341659546
182603.509552573,2.1577742099761963,9.4636812210083,0.18076223134994507
182603.514673354,2.1583728790283203,9.494206428527832,0.4124012291431427
182603.519713042,2.160168409347534,9.493009567260742,0.50876784324646
182603.524556323,2.160168409347534,9.482834815979004,0.46088382601737976
182603.529510959,2.1697452068328857,9.46607494354248,0.228047713637352
182603.534443666,2.1577742099761963,9.47146224975586,0.08319851011037827
182603.539548563,2.1559786796569824,9.484031677246094,0.16160862147808075
182603.544381114,2.1523873805999756,9.500192642211914,0.3298012912273407
182603.549287624,2.164358377456665,9.517550468444824,0.5003881454467773
182603.554231531,2.1757307052612305,9.495404243469238,0.4920084476470947
182603.55927377,2.1781249046325684,9.510966300964355,0.2974795699119568
182603.563938927,2.188898801803589,9.519944190979004,0.11552023142576218
182603.568879968,2.188300371170044,9.504382133483887,0.07122749835252762
182603.574018146,2.188898801803589,9.5223388671875,0.21667525172233582
182603.579579656,2.1805191040039063,9.517550468444824,0.4537012279033661
182603.583889239,2.205059766769409,9.487024307250977,0.5147533416748047
182603.588819968,2.211045265197754,9.473855972290039,0.40222588181495667
182603.593764656,2.206256866455078,9.457695007324219,0.20889410376548767
182603.598974187,2.2002713680267334,9.43135929107666,0.10773907601833344
182603.603687469,2.1912930011749268,9.460089683532715,0.18974047899246216
182603.608587052,2.1727380752563477,9.477447509765625,0.3842693865299225
182603.613538094,2.160168409347534,9.485228538513184,0.5500678420066833
182603.619047624,2.1487960815429688,9.46607494354248,0.4991910457611084
182603.623428094,2.147000312805176,9.446921348571777,0.3214215636253357
182603.62835252,2.167351007461548,9.45410442352295,0.17298106849193573
182603.633391323,2.1709423065185547,9.456498146057129,0.15801730751991272
182603.638515854,2.145204782485962,9.494206428527832,0.3621230125427246
182603.643177937,2.1302409172058105,9.519346237182617,0.5321113467216492
182603.647949291,2.1577742099761963,9.533112525939941,0.5494692921638489
182603.653065333,2.1583728790283203,9.533711433410645,0.36571431159973145
182603.658274447,2.1990742683410645,9.512163162231445,0.14425064623355865
182603.663034031,2.184110403060913,9.525331497192383,0.07900865375995636
182603.667983562,2.166752576828003,9.543886184692383,0.19393034279346466
182603.672928823,2.166752576828003,9.536105155944824,0.40462008118629456
182603.678137729,2.1529858112335205,9.532513618469238,0.5285200476646423
182603.68280825,2.186504602432251,9.52473258972168,0.3944447338581085
182603.687742364,2.1703438758850098,9.477447509765625,0.18076223134994507
182603.692698562,2.1523873805999756,9.472060203552246,0.06344634294509888
182603.697908458,2.1571757793426514,9.462483406066895,0.11372458189725876
182603.702483927,2.164358377456665,9.474454879760742,0.31842881441116333
182603.70742325,2.1727380752563477,9.47265911102295,0.5333084464073181
182603.712360021,2.1733365058898926,9.480440139770508,0.4985924959182739
182603.717428822,2.184709072113037,9.470264434814453,0.29867666959762573
182603.722083979,2.1775264739990234,9.484031677246094,0.12509703636169434
182603.727089239,2.1715409755706787,9.473258018493652,0.13706804811954498
182603.73214075,2.163759708404541,9.493608474731445,0.27054479718208313
182603.737347989,2.1344308853149414,9.509769439697266,0.49559974670410156
182603.741992104,2.163161277770996,9.492411613464355,0.5590460896492004
182603.746928197,2.1739351749420166,9.485228538513184,0.3860650360584259
182603.751872781,2.182913303375244,9.455899238586426,0.15981295704841614
182603.757591843,2.161365509033203,9.469067573547363,0.06224924325942993
182603.761603406,2.145803213119507,9.49121379852295,0.1646013706922531
182603.766730645,2.1344308853149414,9.512762069702148,0.41539400815963745
182603.771667313,2.1308395862579346,9.489418029785156,0.5410895943641663
182603.77688002,2.1739351749420166,9.49001693725586,0.4513070285320282
182603.781560542,2.1799206733703613,9.497797966003418,0.2346317619085312
182603.786512885,2.1547815799713135,9.503783226013184,0.10055647045373917
182603.791444292,2.1254525184631348,9.521739959716797,0.09576806426048279
182603.796954708,2.1128830909729004,9.555258750915527,0.31124621629714966
182603.80132976,2.1296424865722656,9.557653427124023,0.5159504413604736
182603.806269135,2.1362264156341553,9.546878814697266,0.4908113479614258
182603.81122351,2.1368250846862793,9.5624418258667,0.3447650372982025
182603.816433718,2.1272482872009277,9.525930404663086,0.14185644686222076
182603.821104969,2.140416383743286,9.528324127197266,0.09157821536064148
182603.82604226,2.1284453868865967,9.546878814697266,0.20051439106464386
182603.83099924,2.1314380168914795,9.525930404663086,0.45669397711753845
182603.836214239,2.1284453868865967,9.509170532226563,0.5327098965644836
182603.840933042,2.1380221843719482,9.501389503479004,0.4315548539161682
182603.845714812,2.140416383743286,9.486425399780273,0.21966800093650818
182603.850589448,2.1380221843719482,9.488221168518066,0.05686229094862938
182603.855790385,2.115875720977783,9.477447509765625,0.14185644686222076
182603.860627469,2.1290438175201416,9.507973670959473,0.3531447649002075
182603.865575437,2.1541829109191895,9.499593734741211,0.5363011956214905
182603.870433875,2.1565771102905273,9.470264434814453,0.5237316489219666
182603.875724864,2.1697452068328857,9.455301284790039,0.2777273952960968
182603.880390438,2.185307502746582,9.455301284790039,0.152031809091568
182603.885345489,2.1703438758850098,9.47146224975586,0.12330138683319092
182603.890276688,2.1553800106048584,9.491812705993652,0.2998737692832947
182603.895496843,2.1505916118621826,9.494206428527832,0.49380409717559814
182603.900138667,2.1721394062042236,9.511565208435059,0.536899745464325
182603.905118771,2.187103271484375,9.510966300964355,0.38067805767059326
182603.909872052,2.1727380752563477,9.500192642211914,0.15682020783424377
182603.915267885,2.167351007461548,9.495404243469238,0.06224924325942993
182603.919775854,2.1499931812286377,9.50498104095459,0.18495208024978638
182603.924877573,2.147000312805176,9.5223388671875,0.3884592354297638
182603.929647677,2.144007682800293,9.534908294677734,0.5033808946609497
182603.935572312,2.163759708404541,9.510966300964355,0.4297592043876648
182603.939588771,2.1565771102905273,9.501389503479004,0.18375498056411743
182603.94465476,2.140416383743286,9.532513618469238,0.043095629662275314
182603.949584188,2.120664119720459,9.519944190979004,0.09397241473197937
182603.954843979,2.1140801906585693,9.525331497192383,0.3130418658256531
182603.959358979,2.12485408782959,9.518148422241211,0.5452794432640076
182603.964265385,2.137423515319824,9.507973670959473,0.5434837937355042
182603.969224447,2.141014814376831,9.488221168518066,0.3124433159828186
182603.974907885,2.141613483428955,9.488221168518066,0.1346738487482071
182603.979087676,2.163161277770996,9.497200012207031,0.10175357013940811
182603.984030489,2.146401882171631,9.52353572845459,0.2759317457675934
182603.98897226,2.1553800106048584,9.534908294677734,0.5021837949752808
182603.994206896,2.16495680809021,9.515754699707031,0.5530605912208557
182603.998843562,2.1703438758850098,9.491812705993652,0.3968389332294464
182604.00395851,2.1583728790283203,9.493009567260742,0.16879121959209442
182604.008886166,2.1577742099761963,9.472060203552246,0.08379705995321274
182604.014111271,2.1565771102905273,9.486425399780273,0.1885433793067932
182604.018769656,2.183511972427368,9.521739959716797,0.4279635548591614
182604.023554292,2.182913303375244,9.509769439697266,0.5333084464073181
182604.028484291,2.1739351749420166,9.519944190979004,0.4513070285320282
182604.033918771,2.16495680809021,9.494206428527832,0.22924481332302094
182604.038372729,2.1763293743133545,9.495404243469238,0.08978256583213806
182604.043327937,2.1559786796569824,9.500192642211914,0.11611878126859665
182604.048247885,2.1535844802856445,9.515155792236328,0.2711433470249176
182604.05365476,2.1499931812286377,9.505578994750977,0.4626794755458832
182604.058307989,2.145803213119507,9.500192642211914,0.5153518915176392
182604.063287417,2.1350293159484863,9.50857162475586,0.3076549172401428
182604.068029812,2.1338322162628174,9.502586364746094,0.12928688526153564
182604.073422364,2.138620615005493,9.518747329711914,0.07841010391712189
182604.078075229,2.1254525184631348,9.543886184692383,0.20949265360832214
182604.083017521,2.1092917919158936,9.532513618469238,0.44831427931785583
182604.087966739,2.1116859912872314,9.534908294677734,0.5321113467216492
182604.093262885,2.1290438175201416,9.506776809692383,0.4040215313434601
182604.097845749,2.1110873222351074,9.4822359085083,0.15981295704841614
182604.102804864,2.121861219406128,9.496601104736328,0.06404489278793335
182604.107741479,2.1080946922302246,9.494805335998535,0.16400282084941864
182604.11329851,2.097919225692749,9.502586364746094,0.38965633511543274
182604.117455697,2.1057004928588867,9.510367393493652,0.5638344883918762
182604.122618146,2.117671489715576,9.509170532226563,0.5033808946609497
182604.12732976,2.123058319091797,9.500192642211914,0.3292027413845062
182604.132755281,2.117671489715576,9.5007905960083,0.10893617570400238
182604.137385281,2.1290438175201416,9.486425399780273,0.11192893236875534
182604.142324135,2.120664119720459,9.501389503479004,0.2669534981250763
182604.147263458,2.1296424865722656,9.487024307250977,0.5039794445037842
182604.15283825,2.12485408782959,9.501389503479004,0.5542576909065247
182604.157016583,2.1350293159484863,9.478046417236328,0.36571431159973145
182604.162137521,2.1350293159484863,9.478046417236328,0.36571431159973145
182604.166909656,2.1703438758850098,9.476250648498535,0.1538274586200714
182604.172268458,2.1703438758850098,9.455899238586426,0.0999579206109047
182604.176914083,2.167351007461548,9.482834815979004,0.21308395266532898
182604.181853458,2.1535844802856445,9.497200012207031,0.41718965768814087
182604.186801687,2.167351007461548,9.511565208435059,0.497395396232605
182604.192103667,2.1787235736846924,9.509769439697266,0.40462008118629456
182604.196763718,2.183511972427368,9.497797966003418,0.16579847037792206
182604.20155049,2.1781249046325684,9.479841232299805,0.05985504388809204
182604.206661947,2.1595699787139893,9.474454879760742,0.09696517139673233
182604.211625281,2.139219284057617,9.496002197265625,0.33698388934135437
182604.216287677,2.168548107147217,9.48882007598877,0.5015852451324463
182604.221370958,2.185906171798706,9.473855972290039,0.05626374110579491
182604.226164916,2.1571757793426514,9.498994827270508,0.09935937076807022
182604.231548979,2.1517887115478516,9.479243278503418,0.39863458275794983
182604.236218302,2.168548107147217,9.476848602294922,0.45010992884635925
182604.241136792,2.168548107147217,9.463082313537598,0.27653029561042786
182604.246079343,2.1721394062042236,9.453505516052246,0.22266076505184174
182604.251208094,2.1733365058898926,9.439140319824219,0.3363853394985199
182604.255963198,2.187103271484375,9.451709747314453,0.4040215313434601
182604.260894604,2.1930887699127197,9.457097053527832,0.31783026456832886
182604.265839552,2.1966800689697266,9.445724487304688,0.2561795711517334
182604.271067885,2.182913303375244,9.444527626037598,0.31783026456832886
182604.2757295,2.188300371170044,9.44871711730957,0.3495534360408783
182604.28066799,2.189497470855713,9.455301284790039,0.3172317147254944
182604.285450698,2.205658197402954,9.481039047241211,0.2992752194404602
182604.29133174,2.1960813999176025,9.481039047241211,0.304063618183136
182604.295497104,2.205059766769409,9.481637001037598,0.3298012912273407
182604.300443198,2.182314872741699,9.484031677246094,0.32381579279899597
182604.305384135,2.1721394062042236,9.49121379852295,0.32680854201316833
182604.31059799,2.169146776199341,9.495404243469238,0.33758243918418884
182604.315259291,2.1583728790283203,9.489418029785156,0.3423708379268646
182604.320220698,2.1709423065185547,9.485827445983887,0.31783026456832886
182604.324985021,2.168548107147217,9.487024307250977,0.3082534670829773
182604.330688771,2.167351007461548,9.495404243469238,0.3064578175544739
182604.334867104,2.1583728790283203,9.510367393493652,0.3106476664543152
182604.339978094,2.1595699787139893,9.512762069702148,0.2651578485965729
182604.344912312,2.1511902809143066,9.512762069702148,0.272938996553421
182604.350117313,2.1535844802856445,9.528324127197266,0.2890998423099518
182604.354801531,2.1697452068328857,9.561842918395996,0.31603461503982544
182604.359685281,2.166153907775879,9.552266120910645,0.28131869435310364
